original,predicted,difference,original classification,Predicted classification,Difference classification,,,
1.280,1.364,0.084,-1,0,0,,Missed,0
1.370,1.351,-0.019,0,0,1,,matched ,1
1.150,1.302,0.152,-1,0,0,,,
1.250,1.277,0.027,-1,-1,1,,,
1.200,1.194,-0.006,-1,-1,1,,,
1.620,1.690,0.070,1,1,1,,,
1.120,1.287,0.167,-1,-1,1,,,
1.430,1.447,0.017,0,0,1,,,
1.250,1.251,0.001,-1,-1,1,,,
1.010,1.229,0.219,-1,-1,1,,,
1.120,1.253,0.133,-1,-1,1,,,
1.230,1.319,0.089,-1,0,0,,,
0.970,1.206,0.236,-1,-1,1,,,
1.170,1.247,0.077,-1,-1,1,,,
1.250,1.320,0.070,-1,0,0,,,
1.310,1.259,-0.051,0,-1,0,,,
1.490,1.558,0.068,1,1,1,,,
1.360,0.965,-0.395,0,-1,0,,,
1.340,1.270,-0.070,0,-1,0,,,
1.320,1.245,-0.075,0,-1,0,,,
1.340,1.539,0.199,0,1,0,,,
1.260,1.230,-0.030,-1,-1,1,,,
1.500,1.326,-0.174,1,0,0,,,
1.370,1.412,0.042,0,0,1,,,
1.310,1.463,0.153,0,1,0,,,
1.390,1.387,-0.003,0,0,1,,,
1.270,1.242,-0.028,-1,-1,1,,,
1.380,1.272,-0.108,0,-1,0,,,
1.400,1.371,-0.029,0,0,1,,,
1.210,1.396,0.186,-1,0,0,,,
1.460,1.372,-0.088,1,0,0,,,
1.250,1.323,0.073,-1,0,0,,,
1.180,1.214,0.034,-1,-1,1,,,
1.270,1.344,0.074,-1,0,0,,,
1.320,1.165,-0.155,0,-1,0,,,
1.100,1.316,0.216,-1,0,0,,,
1.350,1.293,-0.057,0,-1,0,,,
1.280,1.243,-0.037,-1,-1,1,,,
1.270,1.261,-0.009,-1,-1,1,,,
1.350,1.299,-0.051,0,-1,0,,,
1.200,1.372,0.172,-1,0,0,,,
1.400,1.446,0.046,0,0,1,,,
0.950,1.023,0.073,-1,-1,1,,,
1.150,1.222,0.072,-1,-1,1,,,
1.270,1.401,0.131,-1,0,0,,,
1.370,1.273,-0.097,0,-1,0,,,
1.070,1.305,0.235,-1,0,0,,,
1.370,1.277,-0.093,0,-1,0,,,
1.270,1.266,-0.004,-1,-1,1,,,
1.360,1.235,-0.125,0,-1,0,,,
1.190,1.287,0.097,-1,-1,1,,,
1.340,1.381,0.041,0,0,1,,,
1.260,1.414,0.154,-1,0,0,,,
1.130,1.150,0.020,-1,-1,1,,,
1.300,1.333,0.033,0,0,1,,,
1.390,1.337,-0.053,0,0,1,,,
1.390,1.326,-0.064,0,0,1,,,
1.290,1.240,-0.050,-1,-1,1,,,
1.480,1.394,-0.086,1,0,0,,,
1.060,1.098,0.038,-1,-1,1,,,
1.450,1.376,-0.074,0,0,1,,,
1.330,1.333,0.003,0,0,1,,,
1.130,1.304,0.174,-1,0,0,,,
1.390,1.339,-0.051,0,0,1,,,
1.310,1.247,-0.063,0,-1,0,,,
1.380,1.306,-0.074,0,0,1,,,
1.340,1.405,0.065,0,0,1,,,
1.200,1.354,0.154,-1,0,0,,,
1.240,1.182,-0.058,-1,-1,1,,,
1.200,1.194,-0.006,-1,-1,1,,,
1.290,1.302,0.012,-1,0,0,,,
1.260,1.165,-0.095,-1,-1,1,,,
1.220,1.358,0.138,-1,0,0,,,
1.330,1.361,0.031,0,0,1,,,
1.370,1.185,-0.185,0,-1,0,,,
1.720,1.586,-0.134,1,1,1,,,
1.470,1.363,-0.107,1,0,0,,,
1.380,1.334,-0.046,0,0,1,,,
1.350,1.332,-0.018,0,0,1,,,
0.950,1.072,0.122,-1,-1,1,,,
1.310,1.356,0.046,0,0,1,,,
1.380,1.354,-0.026,0,0,1,,,
1.410,1.281,-0.129,0,-1,0,,,
1.390,1.351,-0.039,0,0,1,,,
1.390,1.448,0.058,0,0,1,,,
1.290,1.193,-0.097,-1,-1,1,,,
1.400,1.284,-0.116,0,-1,0,,,
1.210,1.297,0.087,-1,-1,1,,,
1.340,1.404,0.064,0,0,1,,,
1.970,1.762,-0.208,1,1,1,,,
1.220,1.259,0.039,-1,-1,1,,,
1.250,1.282,0.032,-1,-1,1,,,
1.110,1.083,-0.027,-1,-1,1,,,
1.320,1.262,-0.058,0,-1,0,,,
1.350,1.300,-0.050,0,-1,0,,,
1.300,1.335,0.035,0,0,1,,,
1.220,1.127,-0.093,-1,-1,1,,,
1.150,1.192,0.042,-1,-1,1,,,
1.440,1.340,-0.100,0,0,1,,,
1.370,1.283,-0.087,0,-1,0,,,
1.450,1.413,-0.037,0,0,1,,,
1.280,1.260,-0.020,-1,-1,1,,,
1.140,1.347,0.207,-1,0,0,,,
1.190,1.245,0.055,-1,-1,1,,,
1.380,1.471,0.091,0,1,0,,,
1.420,1.456,0.036,0,1,0,,,
1.380,1.325,-0.055,0,0,1,,,
1.290,1.288,-0.002,-1,-1,1,,,
1.360,1.351,-0.009,0,0,1,,,
1.350,1.283,-0.067,0,-1,0,,,
1.350,1.272,-0.078,0,-1,0,,,
0.960,1.813,0.853,-1,1,0,,,
1.290,1.341,0.051,-1,0,0,,,
1.390,1.306,-0.084,0,0,1,,,
1.360,1.408,0.048,0,0,1,,,
0.940,0.931,-0.009,-1,-1,1,,,
1.320,1.189,-0.131,0,-1,0,,,
1.240,1.292,0.052,-1,-1,1,,,
1.320,1.366,0.046,0,0,1,,,
1.410,1.310,-0.100,0,0,1,,,
1.420,1.193,-0.227,0,-1,0,,,
1.290,1.332,0.042,-1,0,0,,,
1.230,1.302,0.072,-1,0,0,,,
1.530,1.521,-0.009,1,1,1,,,
1.350,1.332,-0.018,0,0,1,,,
1.350,1.221,-0.129,0,-1,0,,,
1.370,1.533,0.163,0,1,0,,,
1.370,1.316,-0.054,0,0,1,,,
1.350,1.344,-0.006,0,0,1,,,
1.250,1.307,0.057,-1,0,0,,,
1.600,1.561,-0.039,1,1,1,,,
1.340,1.355,0.015,0,0,1,,,
1.190,1.175,-0.015,-1,-1,1,,,
1.350,1.249,-0.101,0,-1,0,,,
2.020,1.842,-0.178,1,1,1,,,
1.080,1.098,0.018,-1,-1,1,,,
1.170,1.198,0.028,-1,-1,1,,,
1.160,1.121,-0.039,-1,-1,1,,,
1.400,1.330,-0.070,0,0,1,,,
1.610,1.485,-0.125,1,1,1,,,
1.460,1.491,0.031,1,1,1,,,
1.240,1.295,0.055,-1,-1,1,,,
2.060,1.889,-0.171,1,1,1,,,
1.220,1.199,-0.021,-1,-1,1,,,
1.180,1.318,0.138,-1,0,0,,,
1.270,1.148,-0.122,-1,-1,1,,,
1.200,1.212,0.012,-1,-1,1,,,
1.300,1.200,-0.100,0,-1,0,,,
1.170,1.257,0.087,-1,-1,1,,,
1.420,1.339,-0.081,0,0,1,,,
1.360,1.300,-0.060,0,0,1,,,
1.300,1.394,0.094,0,0,1,,,
1.250,1.245,-0.005,-1,-1,1,,,
1.340,1.278,-0.062,0,-1,0,,,
1.240,1.309,0.069,-1,0,0,,,
1.300,1.204,-0.096,0,-1,0,,,
1.390,1.388,-0.002,0,0,1,,,
1.320,1.300,-0.020,0,-1,0,,,
1.200,1.316,0.116,-1,0,0,,,
1.470,1.403,-0.067,1,0,0,,,
1.200,1.150,-0.050,-1,-1,1,,,
1.330,1.382,0.052,0,0,1,,,
1.270,1.350,0.080,-1,0,0,,,
0.840,0.941,0.101,-1,-1,1,,,
1.330,1.330,0.000,0,0,1,,,
1.570,1.598,0.028,1,1,1,,,
1.470,1.719,0.249,1,1,1,,,
1.280,1.351,0.071,-1,0,0,,,
1.590,1.615,0.025,1,1,1,,,
1.330,1.287,-0.043,0,-1,0,,,
1.090,1.199,0.109,-1,-1,1,,,
1.290,1.335,0.045,-1,0,0,,,
1.300,1.366,0.066,0,0,1,,,
1.220,1.275,0.055,-1,-1,1,,,
1.390,1.427,0.037,0,0,1,,,
1.140,1.160,0.020,-1,-1,1,,,
1.500,1.462,-0.038,1,1,1,,,
1.150,1.323,0.173,-1,0,0,,,
1.330,1.264,-0.066,0,-1,0,,,
1.370,1.453,0.083,0,1,0,,,
1.520,1.527,0.007,1,1,1,,,
1.270,1.281,0.011,-1,-1,1,,,
1.770,1.588,-0.182,1,1,1,,,
1.430,1.168,-0.262,0,-1,0,,,
1.410,1.394,-0.016,0,0,1,,,
1.150,1.212,0.062,-1,-1,1,,,
1.260,1.338,0.078,-1,0,0,,,
1.410,1.459,0.049,0,1,0,,,
1.340,1.371,0.031,0,0,1,,,
1.330,1.224,-0.106,0,-1,0,,,
1.350,1.296,-0.054,0,-1,0,,,
1.340,1.342,0.002,0,0,1,,,
1.360,1.292,-0.068,0,-1,0,,,
1.300,1.410,0.110,0,0,1,,,
1.330,1.266,-0.064,0,-1,0,,,
1.390,1.364,-0.026,0,0,1,,,
1.210,1.251,0.041,-1,-1,1,,,
1.110,1.136,0.026,-1,-1,1,,,
1.320,1.377,0.057,0,0,1,,,
1.390,1.467,0.077,0,1,0,,,
1.050,1.293,0.243,-1,-1,1,,,
1.340,1.344,0.004,0,0,1,,,
1.180,1.244,0.064,-1,-1,1,,,
1.360,1.351,-0.009,0,0,1,,,
1.400,1.304,-0.096,0,0,1,,,
1.390,1.389,-0.001,0,0,1,,,
1.270,1.264,-0.006,-1,-1,1,,,
1.330,1.290,-0.040,0,-1,0,,,
1.270,1.241,-0.029,-1,-1,1,,,
1.520,1.437,-0.083,1,0,0,,,
1.430,1.340,-0.090,0,0,1,,,
1.190,1.241,0.051,-1,-1,1,,,
1.670,1.541,-0.129,1,1,1,,,
1.500,1.468,-0.032,1,1,1,,,
0.970,1.114,0.144,-1,-1,1,,,
1.360,1.265,-0.095,0,-1,0,,,
1.300,1.368,0.068,0,0,1,,,
1.380,1.230,-0.150,0,-1,0,,,
1.330,1.090,-0.240,0,-1,0,,,
1.370,1.305,-0.065,0,0,1,,,
1.400,1.328,-0.072,0,0,1,,,
1.220,1.417,0.197,-1,0,0,,,
1.220,1.346,0.126,-1,0,0,,,
1.930,1.731,-0.199,1,1,1,,,
1.220,1.694,0.474,-1,1,0,,,
1.280,1.261,-0.019,-1,-1,1,,,
1.470,1.416,-0.054,1,0,0,,,
1.200,1.221,0.021,-1,-1,1,,,
1.240,1.328,0.088,-1,0,0,,,
1.160,1.120,-0.040,-1,-1,1,,,
1.060,1.106,0.046,-1,-1,1,,,
1.400,1.426,0.026,0,0,1,,,
1.310,1.378,0.068,0,0,1,,,
1.210,1.313,0.103,-1,0,0,,,
1.330,1.272,-0.058,0,-1,0,,,
1.100,1.155,0.055,-1,-1,1,,,
1.280,1.271,-0.009,-1,-1,1,,,
1.090,1.174,0.084,-1,-1,1,,,
1.410,1.356,-0.054,0,0,1,,,
1.050,1.163,0.113,-1,-1,1,,,
1.230,1.394,0.164,-1,0,0,,,
1.380,1.320,-0.060,0,0,1,,,
1.260,1.279,0.019,-1,-1,1,,,
1.380,1.328,-0.052,0,0,1,,,
1.310,1.307,-0.003,0,0,1,,,
1.370,1.393,0.023,0,0,1,,,
1.220,1.268,0.048,-1,-1,1,,,
1.070,1.079,0.009,-1,-1,1,,,
1.360,1.228,-0.132,0,-1,0,,,
1.430,1.319,-0.111,0,0,1,,,
1.410,1.291,-0.119,0,-1,0,,,
1.220,1.411,0.191,-1,0,0,,,
1.480,1.230,-0.250,1,-1,0,,,
1.300,1.252,-0.048,0,-1,0,,,
1.160,1.287,0.127,-1,-1,1,,,
1.300,1.219,-0.081,0,-1,0,,,
1.230,1.121,-0.109,-1,-1,1,,,
1.330,1.255,-0.075,0,-1,0,,,
1.320,1.303,-0.017,0,0,1,,,
1.460,1.326,-0.134,1,0,0,,,
1.500,1.368,-0.132,1,0,0,,,
1.370,1.299,-0.071,0,-1,0,,,
1.460,1.482,0.022,1,1,1,,,
1.270,1.221,-0.049,-1,-1,1,,,
1.500,1.348,-0.152,1,0,0,,,
1.380,1.343,-0.037,0,0,1,,,
1.260,1.243,-0.017,-1,-1,1,,,
1.330,1.287,-0.043,0,-1,0,,,
1.250,1.298,0.048,-1,-1,1,,,
1.300,1.212,-0.088,0,-1,0,,,
1.470,1.329,-0.141,1,0,0,,,
1.010,0.977,-0.033,-1,-1,1,,,
1.160,1.190,0.030,-1,-1,1,,,
1.100,1.171,0.071,-1,-1,1,,,
1.480,1.287,-0.193,1,-1,0,,,
1.120,1.341,0.221,-1,0,0,,,
1.330,1.324,-0.006,0,0,1,,,
1.250,1.182,-0.068,-1,-1,1,,,
1.280,1.329,0.049,-1,0,0,,,
1.200,1.249,0.049,-1,-1,1,,,
1.240,1.213,-0.027,-1,-1,1,,,
1.100,1.448,0.348,-1,0,0,,,
1.130,1.286,0.156,-1,-1,1,,,
0.780,0.724,-0.056,-1,-1,1,,,
1.200,1.172,-0.028,-1,-1,1,,,
1.330,1.302,-0.028,0,0,1,,,
1.320,1.303,-0.017,0,0,1,,,
1.360,1.257,-0.103,0,-1,0,,,
